strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1465,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.03800999590367447,0.1263559695580223,0.8662052424624562,0.004931444302201271,1.0356959165617483
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1106,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019446640119851557,0.1263559695580223,0.0,0.0034302975982427597,0.14928340172346713
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1831,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.019638127491773096,0.1263559695580223,0.0,0.004894650541245937,0.1509450516286123
dense_only_mq,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2315,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.007957839716080538,0.0,0.8662052424624562,0.006405532360076904,0.880598406616453
dense_raw,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2332,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.0018656382644185701,0.0,0.0,0.00646468810737133,0.008346272476912466
scope_dense_only,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2163,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.001988406137526957,0.0,0.0,0.006174108013510704,0.008174280480445353
hybrid_rrf_no_terms,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1968,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.019446640119851557,0.0,0.0,0.006336137652397156,0.025847607136667696
hybrid_rrf_rerank_pageagg,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1125,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019446640119851557,0.1263559695580223,0.0,0.003271404653787613,0.1491234768735993
bm25_only,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1746,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017336133867502213,0.0,0.0,0.006135604344308376,0.023484304547309875
scope_bm25_only,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1817,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.01764972135424614,0.0,0.0,0.006286628544330597,0.023947146721184254
hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1465,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.019446640119851557,0.1263559695580223,0.0,0.005089347250759602,0.15094479272093655
dense_only,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2315,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002110506252349345,0.0,0.0,0.007689942605793476,0.009811249406040636
scope_hybrid_rrf,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1827,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.019638127491773096,0.0,0.0,0.006646356545388699,0.026338925429583517
dense_rerank,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2161,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.002110506252349345,0.1263559695580223,0.0,0.00699665118008852,0.13547252310391547
hybrid_rrf_rerank,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2123,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.019446640119851557,0.1263559695580223,0.0,0.007943132892251015,0.15379289356943251
hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1644,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.03800999590367447,0.1263559695580223,0.8662052424624562,0.005094040185213089,1.0358353616282003
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,772,3,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03800999590367447,0.1263559695580223,0.8662052424624562,0.002450532279908657,1.0331444214641707
bm25_rerank,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1855,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017336133867502213,0.1263559695580223,0.0,0.006531544961035252,0.15023403822120218
bm25_only_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1662,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017336133867502213,0.0,0.0,0.006087275221943855,0.023431815207004547
dense_only_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1749,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002110506252349345,0.0,0.0,0.004623729735612869,0.006743100316227404
hybrid_rrf_mq,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,2283,8,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0,0.0,0,0.0,0,1.0,1,0.125,0.0,0.03800999590367447,0.0,0.8662052424624562,0.006679113954305649,0.911017029855255
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1979,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.039996080409590115,0.1263559695580223,0.8662052424624562,0.006277009844779968,1.0390400994181292
hybrid_rrf_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1721,6,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.019446640119851557,0.0,0.0,0.005552745424211025,0.02505258734613749
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1806,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.039996080409590115,0.1263559695580223,0.8662052424624562,0.005268789827823639,1.0379717997818845
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_f1658b36b7e1e5d4,criteria_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1922,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.039996080409590115,0.1263559695580223,0.8662052424624562,0.005030885338783264,1.0377391200124877
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1393,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04452780478805672,0.11094064120363237,0.8662052424624562,0.008861768990755081,1.030764203307742
dense_only_mq,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1958,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.007692918490473143,0.0,0.8662052424624562,0.007855240255594254,0.8818009815475382
bm25_rerank,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1735,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020174307748675346,0.11094064120363237,0.0,0.00782180204987526,0.13896448113184215
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1512,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0221742268958697,0.11094064120363237,0.0,0.006519196555018425,0.1397129234622035
hybrid_rrf_no_terms,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1673,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0221742268958697,0.0,0.0,0.007335175760090351,0.02955399065554234
dense_bm25_interleave,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1801,8,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0.0221742268958697,0.0,0.0,0.008320494554936886,0.030524774298966852
hybrid_rrf,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1673,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0221742268958697,0.0,0.0,0.007298048585653305,0.029519992724956003
bm25_only_mq,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1826,8,0.0,0,0.0,1,1.0,1,1.0,1,0.2,0.0,0,0.0,1,1.0,1,1.0,1,0.2,1.0,0.03414277546107769,0.0,0.8662052424624562,0.0077507952228188515,0.9081468284130096
dense_raw,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1755,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.00197298250436875,0.0,0.0,0.007591032423079014,0.009581168957949606
dense_bm25_concat,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1958,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0221742268958697,0.0,0.0,0.007503152824938297,0.029703292840124098
scope_bm25_only,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1837,8,0.0,0,0.0,1,1.0,1,1.0,1,0.2,0.0,0,0.0,1,1.0,1,1.0,1,0.2,1.0,0.0208643339574337,0.0,0.0,0.0077692242339253426,0.028647948987782
scope_hybrid_rrf,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1849,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.022967463203669516,0.0,0.0,0.0081057483330369,0.031150259853304354
dense_only_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1468,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0019999191471943537,0.0,0.0,0.005420750007033348,0.007431357943416563
hybrid_rrf_rerank,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1715,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0221742268958697,0.11094064120363237,0.0,0.007621908560395241,0.14078536841522787
hybrid_rrf_mq,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1877,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04183569395155083,0.0,0.8662052424624562,0.007711947895586491,0.9159342817327417
scope_hybrid_rrf_rerank,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1785,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.022967463203669516,0.11094064120363237,0.0,0.008122044615447521,0.14208872828137015
hybrid_rrf_rerank_pageagg,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1768,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0221742268958697,0.11094064120363237,0.0,0.009970844723284245,0.14314553725968931
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1737,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04452780478805672,0.11094064120363237,0.8662052424624562,0.00832794513553381,1.030169466299528
scope_dense_only,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1717,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0021031292462358156,0.0,0.0,0.007768071256577969,0.009882239469290701
bm25_only_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1282,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.020174307748675346,0.0,0.0,0.004556001164019108,0.024739844724535942
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1393,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.022967463203669516,0.11094064120363237,0.0,0.004818526096642017,0.13876667830597494
hybrid_rrf_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1383,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0221742268958697,0.0,0.0,0.00475358497351408,0.026968950250149695
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1762,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04183569395155083,0.11094064120363237,0.8662052424624562,0.006112866103649139,1.025225406301731
dense_rerank,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1707,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0019999191471943537,0.11094064120363237,0.0,0.006336117163300514,0.11928661845128868
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1320,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04452780478805672,0.11094064120363237,0.8662052424624562,0.005112269893288612,1.0269272921360673
dense_only,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1958,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0019999191471943537,0.0,0.0,0.005982191301882267,0.007990842529536215
hybrid_rrf_rerank_mq,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1740,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04183569395155083,0.11094064120363237,0.8662052424624562,0.006002828478813171,1.0251258060089887
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1297,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.022967463203669516,0.11094064120363237,0.0,0.004421316087245941,0.13837990283470486
hybrid_rrf_rerank_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1496,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0221742268958697,0.11094064120363237,0.0,0.005067181773483753,0.13822467836987112
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1521,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04183569395155083,0.11094064120363237,0.8662052424624562,0.005960882641375065,1.0250775132082046
bm25_only,icsd3tr_v2_primary_csa_fc9c8cb17aca7c58,free_text_qa,ICSD-3-TR_2023_searchable.pdf,sleep_related_breathing_disorders,1,ok,1826,8,0.0,0,0.0,1,1.0,1,1.0,1,0.2,0.0,0,0.0,1,1.0,1,1.0,1,0.2,1.0,0.020174307748675346,0.0,0.0,0.007410961203277111,0.027596432715654373
scope_bm25_only,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2013,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014995870180428028,0.0,0.0,0.007282434031367302,0.02230089996010065
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1692,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.035769470345083584,0.13437974645057693,1.3101255563087761,0.004756178706884384,1.4852125951036288
hybrid_rrf_no_terms,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2202,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.016629032635093657,0.0,0.0,0.006259232759475708,0.022967347719670263
hybrid_rrf_rerank_mq,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1681,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.034625825781229844,0.13437974645057693,1.3101255563087761,0.005046376958489418,1.4844087677955105
scope_dense_only,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2166,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0021444930070647875,0.0,0.0,0.005391309037804604,0.0075581230530152
dense_only_mq,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2227,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0077865238598025955,0.0,1.3101255563087761,0.0058658542111516,1.3238092324061728
scope_hybrid_rrf,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2202,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.017140363187492815,0.0,0.0,0.006109580397605896,0.02330693680137488
hybrid_rrf_rerank,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1681,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016629032635093657,0.13437974645057693,0.0,0.00489880982786417,0.1559664140413152
hybrid_rrf_mq,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1752,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.034625825781229844,0.0,1.3101255563087761,0.004575892351567745,1.349460476852808
bm25_only,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2054,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.014593505300581455,0.0,0.0,0.006104800850152969,0.020709164440631866
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,869,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.016629032635093657,0.13437974645057693,0.0,0.002640698105096817,0.1536927846218096
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1779,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.035769470345083584,0.13437974645057693,1.3101255563087761,0.004815605469048023,1.4852197439357115
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,1678,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.034625825781229844,0.13437974645057693,1.3101255563087761,0.004945533350110054,1.4841881467908098
bm25_only_mq,icsd3tr_v2_propriospinal_myoclonus_0037f19d1582281d,mcq,ICSD-3-TR_2023_searchable.pdf,sleep_related_movement_disorders,1,ok,2054,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02683930192142725,0.0,1.3101255563087761,0.006056825630366802,1.3430462959222496
